runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
1918,10,1,0,4,float,GetArray,const_1
1842,10,1,0,4,float,GetArray,const_1
1605,10,1,0,4,float,GetArray,const_1
1765,10,1,0,4,float,GetArray,const_1
1712,10,2,0,4,float,GetArray,const_1
1959,10,2,0,4,float,GetArray,const_1
1663,10,2,0,4,float,GetArray,const_1
1661,10,2,0,4,float,GetArray,const_1
1993,10,4,0,4,float,GetArray,const_1
1624,10,4,0,4,float,GetArray,const_1
1669,10,4,0,4,float,GetArray,const_1
1590,10,4,0,4,float,GetArray,const_1
1629,10,8,0,4,float,GetArray,const_1
1485,10,8,0,4,float,GetArray,const_1
1638,10,8,0,4,float,GetArray,const_1
1501,10,8,0,4,float,GetArray,const_1
1574,10,16,0,4,float,GetArray,const_1
1603,10,16,0,4,float,GetArray,const_1
1507,10,16,0,4,float,GetArray,const_1
1558,10,16,0,4,float,GetArray,const_1
1791,10,32,0,4,float,GetArray,const_1
1544,10,32,0,4,float,GetArray,const_1
1857,10,32,0,4,float,GetArray,const_1
1857,10,32,0,4,float,GetArray,const_1
1804,10,64,0,4,float,GetArray,const_1
1556,10,64,0,4,float,GetArray,const_1
1791,10,64,0,4,float,GetArray,const_1
1720,10,64,0,4,float,GetArray,const_1
1595,10,128,0,4,float,GetArray,const_1
1672,10,128,0,4,float,GetArray,const_1
1664,10,128,0,4,float,GetArray,const_1
1483,10,128,0,4,float,GetArray,const_1
1727,10,256,0,4,float,GetArray,const_1
1561,10,256,0,4,float,GetArray,const_1
1713,10,256,0,4,float,GetArray,const_1
1566,10,256,0,4,float,GetArray,const_1
1992,10,512,0,4,float,GetArray,const_1
1946,10,512,0,4,float,GetArray,const_1
1697,10,512,0,4,float,GetArray,const_1
1736,10,512,0,4,float,GetArray,const_1
1781,10,1024,0,4,float,GetArray,const_1
1793,10,1024,0,4,float,GetArray,const_1
1774,10,1024,0,4,float,GetArray,const_1
1913,10,1024,0,4,float,GetArray,const_1
1958,10,2048,0,4,float,GetArray,const_1
2264,10,2048,0,4,float,GetArray,const_1
2147,10,2048,0,4,float,GetArray,const_1
1951,10,2048,0,4,float,GetArray,const_1
2314,10,4096,0,4,float,GetArray,const_1
2825,10,4096,0,4,float,GetArray,const_1
2582,10,4096,0,4,float,GetArray,const_1
2485,10,4096,0,4,float,GetArray,const_1
3620,10,8192,0,4,float,GetArray,const_1
3567,10,8192,0,4,float,GetArray,const_1
3577,10,8192,0,4,float,GetArray,const_1
3307,10,8192,0,4,float,GetArray,const_1
7076,10,16384,0,4,float,GetArray,const_1
7029,10,16384,0,4,float,GetArray,const_1
7102,10,16384,0,4,float,GetArray,const_1
7105,10,16384,0,4,float,GetArray,const_1
12107,10,32768,0,4,float,GetArray,const_1
11824,10,32768,0,4,float,GetArray,const_1
11954,10,32768,0,4,float,GetArray,const_1
11830,10,32768,0,4,float,GetArray,const_1
21836,10,65536,0,4,float,GetArray,const_1
21583,10,65536,0,4,float,GetArray,const_1
21118,10,65536,0,4,float,GetArray,const_1
21008,10,65536,0,4,float,GetArray,const_1
36092,10,131072,0,4,float,GetArray,const_1
38037,10,131072,0,4,float,GetArray,const_1
36089,10,131072,0,4,float,GetArray,const_1
36903,10,131072,0,4,float,GetArray,const_1
74171,10,262144,0,4,float,GetArray,const_1
75355,10,262144,0,4,float,GetArray,const_1
74057,10,262144,0,4,float,GetArray,const_1
73995,10,262144,0,4,float,GetArray,const_1
150238,10,524288,0,4,float,GetArray,const_1
148787,10,524288,0,4,float,GetArray,const_1
148394,10,524288,0,4,float,GetArray,const_1
147039,10,524288,0,4,float,GetArray,const_1
301261,10,1048576,0,4,float,GetArray,const_1
298818,10,1048576,0,4,float,GetArray,const_1
303698,10,1048576,0,4,float,GetArray,const_1
300515,10,1048576,0,4,float,GetArray,const_1
618149,10,2097152,0,4,float,GetArray,const_1
611075,10,2097152,0,4,float,GetArray,const_1
613700,10,2097152,0,4,float,GetArray,const_1
620714,10,2097152,0,4,float,GetArray,const_1
1748,10,1,0,4,float,GetArrayStreaming,const_1
849,10,1,0,4,float,GetArrayStreaming,const_1
912,10,1,0,4,float,GetArrayStreaming,const_1
837,10,1,0,4,float,GetArrayStreaming,const_1
988,10,2,0,4,float,GetArrayStreaming,const_1
959,10,2,0,4,float,GetArrayStreaming,const_1
995,10,2,0,4,float,GetArrayStreaming,const_1
1062,10,2,0,4,float,GetArrayStreaming,const_1
1175,10,4,0,4,float,GetArrayStreaming,const_1
1190,10,4,0,4,float,GetArrayStreaming,const_1
1122,10,4,0,4,float,GetArrayStreaming,const_1
1305,10,4,0,4,float,GetArrayStreaming,const_1
1561,10,8,0,4,float,GetArrayStreaming,const_1
1647,10,8,0,4,float,GetArrayStreaming,const_1
1651,10,8,0,4,float,GetArrayStreaming,const_1
1968,10,8,0,4,float,GetArrayStreaming,const_1
3107,10,16,0,4,float,GetArrayStreaming,const_1
2490,10,16,0,4,float,GetArrayStreaming,const_1
3243,10,16,0,4,float,GetArrayStreaming,const_1
3208,10,16,0,4,float,GetArrayStreaming,const_1
4310,10,32,0,4,float,GetArrayStreaming,const_1
4415,10,32,0,4,float,GetArrayStreaming,const_1
4389,10,32,0,4,float,GetArrayStreaming,const_1
4199,10,32,0,4,float,GetArrayStreaming,const_1
8118,10,64,0,4,float,GetArrayStreaming,const_1
7838,10,64,0,4,float,GetArrayStreaming,const_1
7525,10,64,0,4,float,GetArrayStreaming,const_1
7940,10,64,0,4,float,GetArrayStreaming,const_1
15795,10,128,0,4,float,GetArrayStreaming,const_1
16357,10,128,0,4,float,GetArrayStreaming,const_1
15085,10,128,0,4,float,GetArrayStreaming,const_1
14160,10,128,0,4,float,GetArrayStreaming,const_1
26583,10,256,0,4,float,GetArrayStreaming,const_1
33977,10,256,0,4,float,GetArrayStreaming,const_1
37238,10,256,0,4,float,GetArrayStreaming,const_1
32528,10,256,0,4,float,GetArrayStreaming,const_1
61883,10,512,0,4,float,GetArrayStreaming,const_1
50403,10,512,0,4,float,GetArrayStreaming,const_1
54042,10,512,0,4,float,GetArrayStreaming,const_1
54180,10,512,0,4,float,GetArrayStreaming,const_1
100870,10,1024,0,4,float,GetArrayStreaming,const_1
123008,10,1024,0,4,float,GetArrayStreaming,const_1
115524,10,1024,0,4,float,GetArrayStreaming,const_1
111009,10,1024,0,4,float,GetArrayStreaming,const_1
208601,10,2048,0,4,float,GetArrayStreaming,const_1
237742,10,2048,0,4,float,GetArrayStreaming,const_1
208356,10,2048,0,4,float,GetArrayStreaming,const_1
194690,10,2048,0,4,float,GetArrayStreaming,const_1
462739,10,4096,0,4,float,GetArrayStreaming,const_1
470426,10,4096,0,4,float,GetArrayStreaming,const_1
439013,10,4096,0,4,float,GetArrayStreaming,const_1
445209,10,4096,0,4,float,GetArrayStreaming,const_1
908422,10,8192,0,4,float,GetArrayStreaming,const_1
881442,10,8192,0,4,float,GetArrayStreaming,const_1
931992,10,8192,0,4,float,GetArrayStreaming,const_1
846343,10,8192,0,4,float,GetArrayStreaming,const_1
976,10,1,524288,4,float,GetArrayChunked,const_1
899,10,1,524288,4,float,GetArrayChunked,const_1
895,10,1,524288,4,float,GetArrayChunked,const_1
1002,10,1,524288,4,float,GetArrayChunked,const_1
1060,10,2,524288,4,float,GetArrayChunked,const_1
1139,10,2,524288,4,float,GetArrayChunked,const_1
1466,10,2,524288,4,float,GetArrayChunked,const_1
962,10,2,524288,4,float,GetArrayChunked,const_1
1025,10,4,524288,4,float,GetArrayChunked,const_1
971,10,4,524288,4,float,GetArrayChunked,const_1
2106,10,4,524288,4,float,GetArrayChunked,const_1
937,10,4,524288,4,float,GetArrayChunked,const_1
1102,10,8,524288,4,float,GetArrayChunked,const_1
1074,10,8,524288,4,float,GetArrayChunked,const_1
1212,10,8,524288,4,float,GetArrayChunked,const_1
1041,10,8,524288,4,float,GetArrayChunked,const_1
1064,10,16,524288,4,float,GetArrayChunked,const_1
937,10,16,524288,4,float,GetArrayChunked,const_1
1168,10,16,524288,4,float,GetArrayChunked,const_1
945,10,16,524288,4,float,GetArrayChunked,const_1
937,10,32,524288,4,float,GetArrayChunked,const_1
992,10,32,524288,4,float,GetArrayChunked,const_1
1058,10,32,524288,4,float,GetArrayChunked,const_1
984,10,32,524288,4,float,GetArrayChunked,const_1
1253,10,64,524288,4,float,GetArrayChunked,const_1
1077,10,64,524288,4,float,GetArrayChunked,const_1
989,10,64,524288,4,float,GetArrayChunked,const_1
1339,10,64,524288,4,float,GetArrayChunked,const_1
1070,10,128,524288,4,float,GetArrayChunked,const_1
997,10,128,524288,4,float,GetArrayChunked,const_1
1029,10,128,524288,4,float,GetArrayChunked,const_1
1157,10,128,524288,4,float,GetArrayChunked,const_1
1000,10,256,524288,4,float,GetArrayChunked,const_1
989,10,256,524288,4,float,GetArrayChunked,const_1
1175,10,256,524288,4,float,GetArrayChunked,const_1
1078,10,256,524288,4,float,GetArrayChunked,const_1
1222,10,512,524288,4,float,GetArrayChunked,const_1
1318,10,512,524288,4,float,GetArrayChunked,const_1
1205,10,512,524288,4,float,GetArrayChunked,const_1
1484,10,512,524288,4,float,GetArrayChunked,const_1
1332,10,1024,524288,4,float,GetArrayChunked,const_1
1743,10,1024,524288,4,float,GetArrayChunked,const_1
1435,10,1024,524288,4,float,GetArrayChunked,const_1
1669,10,1024,524288,4,float,GetArrayChunked,const_1
1556,10,2048,524288,4,float,GetArrayChunked,const_1
1939,10,2048,524288,4,float,GetArrayChunked,const_1
1478,10,2048,524288,4,float,GetArrayChunked,const_1
1507,10,2048,524288,4,float,GetArrayChunked,const_1
2443,10,4096,524288,4,float,GetArrayChunked,const_1
2018,10,4096,524288,4,float,GetArrayChunked,const_1
2073,10,4096,524288,4,float,GetArrayChunked,const_1
1908,10,4096,524288,4,float,GetArrayChunked,const_1
2642,10,8192,524288,4,float,GetArrayChunked,const_1
3752,10,8192,524288,4,float,GetArrayChunked,const_1
2708,10,8192,524288,4,float,GetArrayChunked,const_1
3191,10,8192,524288,4,float,GetArrayChunked,const_1
5087,10,16384,524288,4,float,GetArrayChunked,const_1
4356,10,16384,524288,4,float,GetArrayChunked,const_1
4545,10,16384,524288,4,float,GetArrayChunked,const_1
4342,10,16384,524288,4,float,GetArrayChunked,const_1
10164,10,32768,524288,4,float,GetArrayChunked,const_1
10041,10,32768,524288,4,float,GetArrayChunked,const_1
7903,10,32768,524288,4,float,GetArrayChunked,const_1
9173,10,32768,524288,4,float,GetArrayChunked,const_1
16095,10,65536,524288,4,float,GetArrayChunked,const_1
15724,10,65536,524288,4,float,GetArrayChunked,const_1
15912,10,65536,524288,4,float,GetArrayChunked,const_1
15944,10,65536,524288,4,float,GetArrayChunked,const_1
31459,10,131072,524288,4,float,GetArrayChunked,const_1
29980,10,131072,524288,4,float,GetArrayChunked,const_1
30781,10,131072,524288,4,float,GetArrayChunked,const_1
30464,10,131072,524288,4,float,GetArrayChunked,const_1
62219,10,262144,524288,4,float,GetArrayChunked,const_1
59353,10,262144,524288,4,float,GetArrayChunked,const_1
59435,10,262144,524288,4,float,GetArrayChunked,const_1
58011,10,262144,524288,4,float,GetArrayChunked,const_1
137087,10,524288,524288,4,float,GetArrayChunked,const_1
128939,10,524288,524288,4,float,GetArrayChunked,const_1
149140,10,524288,524288,4,float,GetArrayChunked,const_1
128218,10,524288,524288,4,float,GetArrayChunked,const_1
237617,10,1048576,524288,4,float,GetArrayChunked,const_1
217909,10,1048576,524288,4,float,GetArrayChunked,const_1
216348,10,1048576,524288,4,float,GetArrayChunked,const_1
218723,10,1048576,524288,4,float,GetArrayChunked,const_1
436489,10,2097152,524288,4,float,GetArrayChunked,const_1
407229,10,2097152,524288,4,float,GetArrayChunked,const_1
405303,10,2097152,524288,4,float,GetArrayChunked,const_1
405144,10,2097152,524288,4,float,GetArrayChunked,const_1
827831,10,4194304,524288,4,float,GetArrayChunked,const_1
854290,10,4194304,524288,4,float,GetArrayChunked,const_1
791172,10,4194304,524288,4,float,GetArrayChunked,const_1
837226,10,4194304,524288,4,float,GetArrayChunked,const_1
1097,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1268,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1286,10,1,524288,4,float,GetArrayBinaryChunked,const_1
1060,10,1,524288,4,float,GetArrayBinaryChunked,const_1
995,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1127,10,2,524288,4,float,GetArrayBinaryChunked,const_1
955,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1254,10,2,524288,4,float,GetArrayBinaryChunked,const_1
1083,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1250,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1454,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1092,10,4,524288,4,float,GetArrayBinaryChunked,const_1
1024,10,8,524288,4,float,GetArrayBinaryChunked,const_1
954,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1268,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1004,10,8,524288,4,float,GetArrayBinaryChunked,const_1
1227,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1182,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1176,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1045,10,16,524288,4,float,GetArrayBinaryChunked,const_1
1180,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1094,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1028,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1310,10,32,524288,4,float,GetArrayBinaryChunked,const_1
1085,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1117,10,64,524288,4,float,GetArrayBinaryChunked,const_1
991,10,64,524288,4,float,GetArrayBinaryChunked,const_1
989,10,64,524288,4,float,GetArrayBinaryChunked,const_1
1240,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1146,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1225,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1100,10,128,524288,4,float,GetArrayBinaryChunked,const_1
1421,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1109,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1186,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1135,10,256,524288,4,float,GetArrayBinaryChunked,const_1
1327,10,512,524288,4,float,GetArrayBinaryChunked,const_1
1324,10,512,524288,4,float,GetArrayBinaryChunked,const_1
1847,10,512,524288,4,float,GetArrayBinaryChunked,const_1
1589,10,512,524288,4,float,GetArrayBinaryChunked,const_1
1698,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
1601,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
1255,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
1774,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
1632,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
1540,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
1618,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
1831,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
2637,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
2077,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
2158,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
2385,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
3847,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
3301,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
3140,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
3731,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
5613,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
5307,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
6868,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
6607,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
12176,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
9345,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
9777,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
12223,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
18489,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
16457,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
16294,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
22167,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
36430,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
31564,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
32385,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
31580,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
76785,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
62575,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
61622,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
63153,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
130802,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
148638,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
131400,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
130264,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
225901,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
228481,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
228107,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
226586,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
426254,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
410874,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
409885,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
414246,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
815916,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
827762,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
775167,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
782807,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
943,10,1,0,4,float,GetArray,random_small
982,10,1,0,4,float,GetArray,random_small
1087,10,1,0,4,float,GetArray,random_small
1017,10,1,0,4,float,GetArray,random_small
1000,10,2,0,4,float,GetArray,random_small
1121,10,2,0,4,float,GetArray,random_small
998,10,2,0,4,float,GetArray,random_small
956,10,2,0,4,float,GetArray,random_small
960,10,4,0,4,float,GetArray,random_small
993,10,4,0,4,float,GetArray,random_small
1613,10,4,0,4,float,GetArray,random_small
1045,10,4,0,4,float,GetArray,random_small
1096,10,8,0,4,float,GetArray,random_small
1081,10,8,0,4,float,GetArray,random_small
1761,10,8,0,4,float,GetArray,random_small
1073,10,8,0,4,float,GetArray,random_small
1194,10,16,0,4,float,GetArray,random_small
1238,10,16,0,4,float,GetArray,random_small
1350,10,16,0,4,float,GetArray,random_small
1247,10,16,0,4,float,GetArray,random_small
1288,10,32,0,4,float,GetArray,random_small
1221,10,32,0,4,float,GetArray,random_small
1178,10,32,0,4,float,GetArray,random_small
1226,10,32,0,4,float,GetArray,random_small
1428,10,64,0,4,float,GetArray,random_small
1463,10,64,0,4,float,GetArray,random_small
1370,10,64,0,4,float,GetArray,random_small
1513,10,64,0,4,float,GetArray,random_small
2134,10,128,0,4,float,GetArray,random_small
1837,10,128,0,4,float,GetArray,random_small
1961,10,128,0,4,float,GetArray,random_small
2215,10,128,0,4,float,GetArray,random_small
2700,10,256,0,4,float,GetArray,random_small
2640,10,256,0,4,float,GetArray,random_small
2524,10,256,0,4,float,GetArray,random_small
2490,10,256,0,4,float,GetArray,random_small
3394,10,512,0,4,float,GetArray,random_small
3704,10,512,0,4,float,GetArray,random_small
3930,10,512,0,4,float,GetArray,random_small
4022,10,512,0,4,float,GetArray,random_small
6030,10,1024,0,4,float,GetArray,random_small
5906,10,1024,0,4,float,GetArray,random_small
5739,10,1024,0,4,float,GetArray,random_small
6106,10,1024,0,4,float,GetArray,random_small
10462,10,2048,0,4,float,GetArray,random_small
10364,10,2048,0,4,float,GetArray,random_small
10400,10,2048,0,4,float,GetArray,random_small
9595,10,2048,0,4,float,GetArray,random_small
19259,10,4096,0,4,float,GetArray,random_small
19992,10,4096,0,4,float,GetArray,random_small
19384,10,4096,0,4,float,GetArray,random_small
19572,10,4096,0,4,float,GetArray,random_small
37595,10,8192,0,4,float,GetArray,random_small
37855,10,8192,0,4,float,GetArray,random_small
38694,10,8192,0,4,float,GetArray,random_small
38504,10,8192,0,4,float,GetArray,random_small
78309,10,16384,0,4,float,GetArray,random_small
81926,10,16384,0,4,float,GetArray,random_small
80592,10,16384,0,4,float,GetArray,random_small
80861,10,16384,0,4,float,GetArray,random_small
157083,10,32768,0,4,float,GetArray,random_small
161256,10,32768,0,4,float,GetArray,random_small
175221,10,32768,0,4,float,GetArray,random_small
170356,10,32768,0,4,float,GetArray,random_small
334355,10,65536,0,4,float,GetArray,random_small
317580,10,65536,0,4,float,GetArray,random_small
314641,10,65536,0,4,float,GetArray,random_small
320453,10,65536,0,4,float,GetArray,random_small
645283,10,131072,0,4,float,GetArray,random_small
651042,10,131072,0,4,float,GetArray,random_small
677636,10,131072,0,4,float,GetArray,random_small
658308,10,131072,0,4,float,GetArray,random_small
966,10,1,0,4,float,GetArrayStreaming,random_small
949,10,1,0,4,float,GetArrayStreaming,random_small
846,10,1,0,4,float,GetArrayStreaming,random_small
1020,10,1,0,4,float,GetArrayStreaming,random_small
1032,10,2,0,4,float,GetArrayStreaming,random_small
3706,10,2,0,4,float,GetArrayStreaming,random_small
1077,10,2,0,4,float,GetArrayStreaming,random_small
1141,10,2,0,4,float,GetArrayStreaming,random_small
1375,10,4,0,4,float,GetArrayStreaming,random_small
1479,10,4,0,4,float,GetArrayStreaming,random_small
1571,10,4,0,4,float,GetArrayStreaming,random_small
1612,10,4,0,4,float,GetArrayStreaming,random_small
2541,10,8,0,4,float,GetArrayStreaming,random_small
1823,10,8,0,4,float,GetArrayStreaming,random_small
2226,10,8,0,4,float,GetArrayStreaming,random_small
1989,10,8,0,4,float,GetArrayStreaming,random_small
3350,10,16,0,4,float,GetArrayStreaming,random_small
3402,10,16,0,4,float,GetArrayStreaming,random_small
3389,10,16,0,4,float,GetArrayStreaming,random_small
2970,10,16,0,4,float,GetArrayStreaming,random_small
5561,10,32,0,4,float,GetArrayStreaming,random_small
4694,10,32,0,4,float,GetArrayStreaming,random_small
6272,10,32,0,4,float,GetArrayStreaming,random_small
5512,10,32,0,4,float,GetArrayStreaming,random_small
9408,10,64,0,4,float,GetArrayStreaming,random_small
8449,10,64,0,4,float,GetArrayStreaming,random_small
9741,10,64,0,4,float,GetArrayStreaming,random_small
7790,10,64,0,4,float,GetArrayStreaming,random_small
18335,10,128,0,4,float,GetArrayStreaming,random_small
16983,10,128,0,4,float,GetArrayStreaming,random_small
17666,10,128,0,4,float,GetArrayStreaming,random_small
18070,10,128,0,4,float,GetArrayStreaming,random_small
34927,10,256,0,4,float,GetArrayStreaming,random_small
41236,10,256,0,4,float,GetArrayStreaming,random_small
37633,10,256,0,4,float,GetArrayStreaming,random_small
33167,10,256,0,4,float,GetArrayStreaming,random_small
67135,10,512,0,4,float,GetArrayStreaming,random_small
57739,10,512,0,4,float,GetArrayStreaming,random_small
60985,10,512,0,4,float,GetArrayStreaming,random_small
56752,10,512,0,4,float,GetArrayStreaming,random_small
112157,10,1024,0,4,float,GetArrayStreaming,random_small
137436,10,1024,0,4,float,GetArrayStreaming,random_small
158809,10,1024,0,4,float,GetArrayStreaming,random_small
170365,10,1024,0,4,float,GetArrayStreaming,random_small
262906,10,2048,0,4,float,GetArrayStreaming,random_small
