runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
889,10,1,0,8,double,GetArray,const_1
825,10,1,0,8,double,GetArray,const_1
812,10,1,0,8,double,GetArray,const_1
774,10,1,0,8,double,GetArray,const_1
768,10,2,0,8,double,GetArray,const_1
813,10,2,0,8,double,GetArray,const_1
790,10,2,0,8,double,GetArray,const_1
710,10,2,0,8,double,GetArray,const_1
725,10,4,0,8,double,GetArray,const_1
797,10,4,0,8,double,GetArray,const_1
844,10,4,0,8,double,GetArray,const_1
791,10,4,0,8,double,GetArray,const_1
806,10,8,0,8,double,GetArray,const_1
809,10,8,0,8,double,GetArray,const_1
802,10,8,0,8,double,GetArray,const_1
808,10,8,0,8,double,GetArray,const_1
856,10,16,0,8,double,GetArray,const_1
835,10,16,0,8,double,GetArray,const_1
859,10,16,0,8,double,GetArray,const_1
840,10,16,0,8,double,GetArray,const_1
990,10,32,0,8,double,GetArray,const_1
1084,10,32,0,8,double,GetArray,const_1
944,10,32,0,8,double,GetArray,const_1
991,10,32,0,8,double,GetArray,const_1
1156,10,64,0,8,double,GetArray,const_1
1212,10,64,0,8,double,GetArray,const_1
1227,10,64,0,8,double,GetArray,const_1
1157,10,64,0,8,double,GetArray,const_1
1579,10,128,0,8,double,GetArray,const_1
1626,10,128,0,8,double,GetArray,const_1
1728,10,128,0,8,double,GetArray,const_1
1841,10,128,0,8,double,GetArray,const_1
2652,10,256,0,8,double,GetArray,const_1
3049,10,256,0,8,double,GetArray,const_1
2794,10,256,0,8,double,GetArray,const_1
2806,10,256,0,8,double,GetArray,const_1
5039,10,512,0,8,double,GetArray,const_1
8323,10,512,0,8,double,GetArray,const_1
8585,10,512,0,8,double,GetArray,const_1
8515,10,512,0,8,double,GetArray,const_1
12000,10,1024,0,8,double,GetArray,const_1
11951,10,1024,0,8,double,GetArray,const_1
12009,10,1024,0,8,double,GetArray,const_1
11888,10,1024,0,8,double,GetArray,const_1
19044,10,2048,0,8,double,GetArray,const_1
18765,10,2048,0,8,double,GetArray,const_1
18687,10,2048,0,8,double,GetArray,const_1
18658,10,2048,0,8,double,GetArray,const_1
32839,10,4096,0,8,double,GetArray,const_1
32429,10,4096,0,8,double,GetArray,const_1
32263,10,4096,0,8,double,GetArray,const_1
31780,10,4096,0,8,double,GetArray,const_1
60284,10,8192,0,8,double,GetArray,const_1
60400,10,8192,0,8,double,GetArray,const_1
56550,10,8192,0,8,double,GetArray,const_1
55473,10,8192,0,8,double,GetArray,const_1
113746,10,16384,0,8,double,GetArray,const_1
116058,10,16384,0,8,double,GetArray,const_1
116504,10,16384,0,8,double,GetArray,const_1
116484,10,16384,0,8,double,GetArray,const_1
226461,10,32768,0,8,double,GetArray,const_1
226344,10,32768,0,8,double,GetArray,const_1
222881,10,32768,0,8,double,GetArray,const_1
227234,10,32768,0,8,double,GetArray,const_1
450876,10,65536,0,8,double,GetArray,const_1
440011,10,65536,0,8,double,GetArray,const_1
448077,10,65536,0,8,double,GetArray,const_1
450524,10,65536,0,8,double,GetArray,const_1
901950,10,131072,0,8,double,GetArray,const_1
884936,10,131072,0,8,double,GetArray,const_1
874262,10,131072,0,8,double,GetArray,const_1
887143,10,131072,0,8,double,GetArray,const_1
1722582,10,262144,0,8,double,GetArray,const_1
1797118,10,262144,0,8,double,GetArray,const_1
1792122,10,262144,0,8,double,GetArray,const_1
1758065,10,262144,0,8,double,GetArray,const_1
814,10,1,0,8,double,GetArrayStreaming,const_1
809,10,1,0,8,double,GetArrayStreaming,const_1
791,10,1,0,8,double,GetArrayStreaming,const_1
888,10,1,0,8,double,GetArrayStreaming,const_1
