runtime, num_repetitions, vec_size, chunk_size, type_size, type_id, method_id
4129, 10, 1, 0, 4, int32, GetArray
3712, 10, 1, 0, 4, int32, GetArray
1639, 10, 1, 0, 4, int32, GetArray
1578, 10, 1, 0, 4, int32, GetArray
1910, 10, 2, 0, 4, int32, GetArray
1681, 10, 2, 0, 4, int32, GetArray
1588, 10, 2, 0, 4, int32, GetArray
2096, 10, 2, 0, 4, int32, GetArray
1873, 10, 4, 0, 4, int32, GetArray
1912, 10, 4, 0, 4, int32, GetArray
847, 10, 4, 0, 4, int32, GetArray
1660, 10, 4, 0, 4, int32, GetArray
1668, 10, 8, 0, 4, int32, GetArray
899, 10, 8, 0, 4, int32, GetArray
1566, 10, 8, 0, 4, int32, GetArray
1499, 10, 8, 0, 4, int32, GetArray
1058, 10, 16, 0, 4, int32, GetArray
1855, 10, 16, 0, 4, int32, GetArray
1548, 10, 16, 0, 4, int32, GetArray
1282, 10, 16, 0, 4, int32, GetArray
1666, 10, 32, 0, 4, int32, GetArray
1538, 10, 32, 0, 4, int32, GetArray
1767, 10, 32, 0, 4, int32, GetArray
1521, 10, 32, 0, 4, int32, GetArray
2150, 10, 64, 0, 4, int32, GetArray
1161, 10, 64, 0, 4, int32, GetArray
1815, 10, 64, 0, 4, int32, GetArray
1703, 10, 64, 0, 4, int32, GetArray
2083, 10, 128, 0, 4, int32, GetArray
1909, 10, 128, 0, 4, int32, GetArray
1788, 10, 128, 0, 4, int32, GetArray
1854, 10, 128, 0, 4, int32, GetArray
1646, 10, 256, 0, 4, int32, GetArray
1392, 10, 256, 0, 4, int32, GetArray
2775, 10, 256, 0, 4, int32, GetArray
1923, 10, 256, 0, 4, int32, GetArray
1308, 10, 512, 0, 4, int32, GetArray
1691, 10, 512, 0, 4, int32, GetArray
1875, 10, 512, 0, 4, int32, GetArray
484, 10, 512, 0, 4, int32, GetArray
2803, 10, 1024, 0, 4, int32, GetArray
739, 10, 1024, 0, 4, int32, GetArray
1677, 10, 1024, 0, 4, int32, GetArray
1616, 10, 1024, 0, 4, int32, GetArray
2140, 10, 2048, 0, 4, int32, GetArray
1850, 10, 2048, 0, 4, int32, GetArray
1667, 10, 2048, 0, 4, int32, GetArray
1612, 10, 2048, 0, 4, int32, GetArray
2064, 10, 4096, 0, 4, int32, GetArray
3109, 10, 4096, 0, 4, int32, GetArray
1542, 10, 4096, 0, 4, int32, GetArray
1667, 10, 4096, 0, 4, int32, GetArray
1988, 10, 8192, 0, 4, int32, GetArray
1419, 10, 8192, 0, 4, int32, GetArray
1749, 10, 8192, 0, 4, int32, GetArray
1488, 10, 8192, 0, 4, int32, GetArray
2264, 10, 16384, 0, 4, int32, GetArray
1933, 10, 16384, 0, 4, int32, GetArray
1585, 10, 16384, 0, 4, int32, GetArray
1698, 10, 16384, 0, 4, int32, GetArray
2379, 10, 32768, 0, 4, int32, GetArray
1736, 10, 32768, 0, 4, int32, GetArray
2363, 10, 32768, 0, 4, int32, GetArray
1764, 10, 32768, 0, 4, int32, GetArray
2247, 10, 65536, 0, 4, int32, GetArray
2065, 10, 65536, 0, 4, int32, GetArray
1760, 10, 65536, 0, 4, int32, GetArray
2037, 10, 65536, 0, 4, int32, GetArray
3465, 10, 131072, 0, 4, int32, GetArray
3008, 10, 131072, 0, 4, int32, GetArray
3353, 10, 131072, 0, 4, int32, GetArray
3495, 10, 131072, 0, 4, int32, GetArray
7995, 10, 262144, 0, 4, int32, GetArray
7333, 10, 262144, 0, 4, int32, GetArray
