runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
515,10,1,0,4,float,GetArray,const_1
514,10,1,0,4,float,GetArray,const_1
513,10,1,0,4,float,GetArray,const_1
587,10,1,0,4,float,GetArray,const_1
497,10,2,0,4,float,GetArray,const_1
507,10,2,0,4,float,GetArray,const_1
605,10,2,0,4,float,GetArray,const_1
578,10,2,0,4,float,GetArray,const_1
543,10,4,0,4,float,GetArray,const_1
571,10,4,0,4,float,GetArray,const_1
556,10,4,0,4,float,GetArray,const_1
543,10,4,0,4,float,GetArray,const_1
619,10,8,0,4,float,GetArray,const_1
473,10,8,0,4,float,GetArray,const_1
459,10,8,0,4,float,GetArray,const_1
455,10,8,0,4,float,GetArray,const_1
454,10,16,0,4,float,GetArray,const_1
444,10,16,0,4,float,GetArray,const_1
500,10,16,0,4,float,GetArray,const_1
458,10,16,0,4,float,GetArray,const_1
507,10,32,0,4,float,GetArray,const_1
554,10,32,0,4,float,GetArray,const_1
544,10,32,0,4,float,GetArray,const_1
528,10,32,0,4,float,GetArray,const_1
534,10,64,0,4,float,GetArray,const_1
580,10,64,0,4,float,GetArray,const_1
581,10,64,0,4,float,GetArray,const_1
848,10,64,0,4,float,GetArray,const_1
626,10,128,0,4,float,GetArray,const_1
543,10,128,0,4,float,GetArray,const_1
470,10,128,0,4,float,GetArray,const_1
520,10,128,0,4,float,GetArray,const_1
502,10,256,0,4,float,GetArray,const_1
502,10,256,0,4,float,GetArray,const_1
497,10,256,0,4,float,GetArray,const_1
574,10,256,0,4,float,GetArray,const_1
521,10,512,0,4,float,GetArray,const_1
500,10,512,0,4,float,GetArray,const_1
507,10,512,0,4,float,GetArray,const_1
457,10,512,0,4,float,GetArray,const_1
606,10,1024,0,4,float,GetArray,const_1
594,10,1024,0,4,float,GetArray,const_1
534,10,1024,0,4,float,GetArray,const_1
630,10,1024,0,4,float,GetArray,const_1
593,10,2048,0,4,float,GetArray,const_1
538,10,2048,0,4,float,GetArray,const_1
522,10,2048,0,4,float,GetArray,const_1
550,10,2048,0,4,float,GetArray,const_1
663,10,4096,0,4,float,GetArray,const_1
625,10,4096,0,4,float,GetArray,const_1
580,10,4096,0,4,float,GetArray,const_1
559,10,4096,0,4,float,GetArray,const_1
1051,10,8192,0,4,float,GetArray,const_1
680,10,8192,0,4,float,GetArray,const_1
719,10,8192,0,4,float,GetArray,const_1
663,10,8192,0,4,float,GetArray,const_1
1168,10,16384,0,4,float,GetArray,const_1
924,10,16384,0,4,float,GetArray,const_1
1038,10,16384,0,4,float,GetArray,const_1
916,10,16384,0,4,float,GetArray,const_1
2370,10,32768,0,4,float,GetArray,const_1
1984,10,32768,0,4,float,GetArray,const_1
1801,10,32768,0,4,float,GetArray,const_1
1988,10,32768,0,4,float,GetArray,const_1
3462,10,65536,0,4,float,GetArray,const_1
3188,10,65536,0,4,float,GetArray,const_1
3517,10,65536,0,4,float,GetArray,const_1
3125,10,65536,0,4,float,GetArray,const_1
7205,10,131072,0,4,float,GetArray,const_1
6007,10,131072,0,4,float,GetArray,const_1
5061,10,131072,0,4,float,GetArray,const_1
5680,10,131072,0,4,float,GetArray,const_1
12801,10,262144,0,4,float,GetArray,const_1
14093,10,262144,0,4,float,GetArray,const_1
12125,10,262144,0,4,float,GetArray,const_1
11282,10,262144,0,4,float,GetArray,const_1
27459,10,524288,0,4,float,GetArray,const_1
38848,10,524288,0,4,float,GetArray,const_1
21479,10,524288,0,4,float,GetArray,const_1
23463,10,524288,0,4,float,GetArray,const_1
60188,10,1048576,0,4,float,GetArray,const_1
62341,10,1048576,0,4,float,GetArray,const_1
49356,10,1048576,0,4,float,GetArray,const_1
53105,10,1048576,0,4,float,GetArray,const_1
126772,10,2097152,0,4,float,GetArray,const_1
148955,10,2097152,0,4,float,GetArray,const_1
99669,10,2097152,0,4,float,GetArray,const_1
104733,10,2097152,0,4,float,GetArray,const_1
205871,10,4194304,0,4,float,GetArray,const_1
207950,10,4194304,0,4,float,GetArray,const_1
188548,10,4194304,0,4,float,GetArray,const_1
180755,10,4194304,0,4,float,GetArray,const_1
444,10,1,0,4,float,GetArrayStreaming,const_1
439,10,1,0,4,float,GetArrayStreaming,const_1
454,10,1,0,4,float,GetArrayStreaming,const_1
440,10,1,0,4,float,GetArrayStreaming,const_1
467,10,2,0,4,float,GetArrayStreaming,const_1
461,10,2,0,4,float,GetArrayStreaming,const_1
468,10,2,0,4,float,GetArrayStreaming,const_1
500,10,2,0,4,float,GetArrayStreaming,const_1
555,10,4,0,4,float,GetArrayStreaming,const_1
550,10,4,0,4,float,GetArrayStreaming,const_1
557,10,4,0,4,float,GetArrayStreaming,const_1
603,10,4,0,4,float,GetArrayStreaming,const_1
739,10,8,0,4,float,GetArrayStreaming,const_1
688,10,8,0,4,float,GetArrayStreaming,const_1
726,10,8,0,4,float,GetArrayStreaming,const_1
709,10,8,0,4,float,GetArrayStreaming,const_1
1126,10,16,0,4,float,GetArrayStreaming,const_1
1042,10,16,0,4,float,GetArrayStreaming,const_1
1152,10,16,0,4,float,GetArrayStreaming,const_1
1056,10,16,0,4,float,GetArrayStreaming,const_1
1974,10,32,0,4,float,GetArrayStreaming,const_1
2061,10,32,0,4,float,GetArrayStreaming,const_1
